UnitID,Institution Name,CINDON (DRVIC2012),CINSON (DRVIC2012),COTSON (DRVIC2012),SDOCDEG (DRVC2012),SMASDEG (DRVC2012),SBASDEG (DRVC2012),SASCDEG (DRVC2012),SBAMACRT (DRVC2012),SCERT24 (DRVC2012),SCERT1 (DRVC2012),CINDON (DRVIC2011_RV),CINSON (DRVIC2011_RV),COTSON (DRVIC2011_RV),CINDON (DRVIC2010_RV),CINSON (DRVIC2010_RV),COTSON (DRVIC2010_RV),CINDON (DRVIC2009_RV),CINSON (DRVIC2009_RV),COTSON (DRVIC2009_RV),CINDON (DRVIC2008),CINSON (DRVIC2008),COTSON (DRVIC2008),CINDON (DRVIC2007),CINSON (DRVIC2007),COTSON (DRVIC2007),CINDON (DRVIC2006),CINSON (DRVIC2006),COTSON (DRVIC2006),CINDON (IC2005_AY),CINSON (IC2005_AY),COTSON (IC2005_AY),CINDON (IC2004_AY),CINSON (IC2004_AY),COTSON (IC2004_AY),CINDON (IC2003_AY),CINSON (IC2003_AY),COTSON (IC2003_AY),CINDON (HD2002),CINSON (HD2002),COTSON (HD2002),
222178,Abilene Christian University,39900,39900,39900,3,298,803,4,98,0,12,38250,38250,38250,35300,35300,35300,32300,32300,32300,30500,30500,30500,27950,27950,27950,26502,26502,26502,24475,24475,24475,23420,23420,23420,22050,22050,22050,20650,20650,20650,
222567,Alvin Community College,,,,,,,545,,156,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,1454,1886,2654,
222576,Amarillo College,,,,,,,940,,231,155,,,,,,,,,,,,,9391,9775,10591,8970,9354,10170,7611,7971,8763,7360,7696,8464,9804,10164,11064,9522,9852,10707,
222628,Amberton University,,,,0,339,75,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222822,Angelina College,11916,12816,14016,,,,310,,368,13,11365,12145,13075,11274,11934,12744,11236,11896,12706,10898,11498,12248,10664,11204,11864,9186,9726,10386,8998,9508,10108,8056,8446,8966,7604,7912,8472,7224,7458,7926,
222831,Angelo State University,19511,19511,27935,19,212,934,144,0,0,0,19344,19344,26856,17538,17538,24978,16695,16695,23343,15823,15823,22567,14569,14569,21241,13768,13768,20368,12560,12560,19184,11937,11937,18129,10872,10872,16536,9962,9962,15194,
222983,Austin College,46097,46097,46097,0,17,276,0,0,0,0,43720,43720,43720,41334,41334,41334,39440,39440,39440,37187,37187,37187,35154,35154,35154,33096,33096,33096,29646,29646,29646,28029,28029,28029,26547,26547,26547,24834,24834,24834,
222992,Austin Community College District,,,,,,,1754,,702,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,1808,2984,5144,
223223,Baylor College of Medicine,,,,248,66,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223232,Baylor University,49038,49038,49038,308,628,2623,0,6,0,0,45011,45011,45011,43495,43495,43495,41321,41321,41321,39276,39276,39276,37379,37379,37379,35037,35037,35037,32302,32302,32302,30297,30297,30297,28682,28682,28682,27506,27506,27506,
